name,contentdescripters,weapons,rating,season,image
Daenerys Targaryen,,Targaryen,Alive,"1, 2, 3, 4, 5",http://img2.wikia.nocookie.net/__cb20150409231554/gameofthrones/images/thumb/8/8b/GOT_Season_5_03.jpg/250px-GOT_Season_5_03.jpg
Joffrey Baratheon,Poison,"Baratheon, Lannister",Deceased,"1, 2, 3, 4",http://img1.wikia.nocookie.net/__cb20150314033448/gameofthrones/images/thumb/5/50/Joff.jpg/130px-0%2C800%2C15%2C723-Joff.jpg
Jon Snow,,Stark,Alive,"1, 2, 3, 4, 5",http://img1.wikia.nocookie.net/__cb20140619120945/gameofthrones/images/thumb/4/47/Jon_Snow_in_The_Children.png/130px-0%2C2045%2C40%2C1849-Jon_Snow_in_The_Children.png
Tyrion Lannister,,Lannister,Alive,"1, 2, 3, 4, 5",http://img4.wikia.nocookie.net/__cb20150218060011/gameofthrones/images/thumb/e/e1/TyrionS5.png/130px-0%2C807%2C18%2C732-TyrionS5.png
Theon Greyjoy,,"Bolton, Greyjoy, Stark",Alive,"1, 2, 3, 4, 5",
Arya Stark,,Stark,Alive,"1, 2, 3, 4, 5",http://img4.wikia.nocookie.net/__cb20150218171658/gameofthrones/images/thumb/6/6e/AryaS5.png/130px-0%2C2084%2C42%2C1886-AryaS5.png
Sansa Stark,,"Stark, Lannister, Baelish",Alive,"1, 2, 3, 4, 5",http://img3.wikia.nocookie.net/__cb20150218173040/gameofthrones/images/thumb/e/ed/DarkSansa.png/130px-0%2C1019%2C24%2C925-DarkSansa.png
Margaery Tyrell,,"Tyrell, Baratheon",Alive,"2, 3, 4, 5",http://img4.wikia.nocookie.net/__cb20150416014255/gameofthrones/images/thumb/6/6e/MargS5.png/130px-0%2C665%2C12%2C600-MargS5.png
Robb Stark,Shot,Stark,Deceased,"1, 2, 3",
Ramsay Bolton,,Bolton,Alive,"3, 4, 5",
Jaime Lannister,,Lannister,Alive,"1, 2, 3, 4, 5",
Cersei Lannister,,"Lannister, Baratheon",Alive,"1, 2, 3, 4, 5",
Eddard Stark,Executed,Stark,Deceased,1,
Stannis Baratheon,,Baratheon,Alive,"2, 3, 4, 5",
Bran Stark,,Stark,Alive,"1, 2, 3, 4",
Petyr Baelish,,Baelish,Alive,"1, 2, 3, 4, 5",
Daario Naharis,,Targaryen,Alive,"3, 4, 5",
Tywin Lannister,Shot,Lannister,Deceased,"1, 2, 3, 4",
Drogo,Smothered,,Deceased,"1, 2",
Ygritte,Shot,Free Folk,Deceased,"2, 3, 4",
Shae,Strangled,,Deceased,"1, 2, 3, 4",
Gendry,,,Alive,"1, 2, 3",
Jorah Mormont,,"Targaryen, Mormont",Alive,"1, 2, 3, 4, 5",
Melisandre,,Baratheon,Alive,"2, 3, 4, 5",
Robert Baratheon,Other,Baratheon,Deceased,1,
Catelyn Stark,Other,"Stark, Tully",Deceased,"1, 2, 3",
Brienne of Tarth,,"Tarth, Baratheon, Tully",Alive,"2, 3, 4, 5",
Varys,,,Alive,"1, 2, 3, 4, 5",
Talisa Stark,Stabbed,Stark,Deceased,"2, 3",
Viserys Targaryen,Other,Targaryen,Deceased,1,
Bronn,,Stokeworth,Alive,"1, 2, 3, 4, 5",
Samwell Tarly,,Tarly,Alive,"1, 2, 3, 4, 5",
Jeor Mormont,Stabbed,Mormont,Deceased,"1, 2, 3",
Davos Seaworth,,"Baratheon, Seaworth",Alive,"2, 3, 4, 5",
Missandei,,Targaryen,Alive,"3, 4, 5",
Gilly,,,Alive,"2, 3, 4, 5",
Tormund,,Free Folk,Alive,"3, 4, 5",
