name,sales,contentdescripters,weapons,rating,description
Tyrion Lannister,38,,Lannister,Alive,"This is a first-person shooter in which players control U.S. soldiers tasked with preventing an imminent terrorist attack. Players complete military mission objectives during the Cold War and in modern-day international locations (e.g., United States, Haiti, Afghanistan). Players use pistols, sniper rifles, machine guns, explosives, and melee attacks to kill enemy soldiers; the frenetic conflicts are highlighted by realistic gunfire, screams of pain, and large splashes of blood from injured characters. Blood stains are also depicted around corpses and in the surrounding environment. Some weapons result in decapitated bodies or dismembered limbs, and various attacks are accompanied by slow-motion effects. Other intense acts of violence include a soldier burned alive in a vehicle; a bound man shot in the kneecaps during an interrogation; a hostage's throat slit by a villain; an incapacitated soldier shot in the head at close range by the player. During the course of the game, players can navigate through a night club that depicts several silhouettes of female pole-dancers (e.g., the images gyrate provocatively in front of patrons). One mission depicts packages of cocaine in an underground drug factory; another brief sequence depicts cocaine use (e.g., white powder funneling into a rolled-up dollar bill). The words â€œf**k,â€ù â€œsh*t,â€ù and â€œa*sholeâ€ù can be heard in the dialogue."
Cersei Lannister,38,,"Lannister, Baratheon",Alive,"This is a soccer simulation game in which players engage in realistic matches with authentic teams across international leagues. Players can practice penalty kicks, assign on-field strategies, and participate in a variety of game modes (e.g., Career, Tournament, Ultimate Team) to improve their ball-handling skills."
Daenerys Targaryen,35,,Targaryen,Alive,"This is an action-adventure game in which players assume the role of Desmond, an assassin who must revisit the lives of his ancestors during the American Revolutionary War. Most missions require players to find, stalk, and kill enemies with a variety of weapons (e.g., muskets, handguns, bayonets, tomahawks). Players can also engage in swordfights with armed soldiers, resulting in depictions of impaled characters and occasional slow-motion effects; large blood splashes appear when enemies are injured. Cinematic cutscenes depict additional blood splatter on characters' bodies and/or clothing, along with more intense acts of violence: an unarmed prisoner getting his throat slit; a man getting shot in the head at close range; a man getting bludgeoned in the head with a cleaver. The dialogue contains a variety of sexual material/innuendo: â€œKing Louis filled the place with whores to keep his men from turning tail,â€ù â€œ[H]ere you are banging my sister behind my back,â€ù â€œDon't flog the bishop again, lads,â€ù â€œ[T]hey spend 20 minutes simulating . . . sex and walk off with millions.â€ù The game also contains the words â€œf**kâ€ù and â€œsh*t.â€ù (spoken in both English and French)."
Arya Stark,34,,Stark,Alive,"This is a first-person shooter in which players control futuristic super-soldiers who engage in military campaigns against alien forces. Players use pistols, scoped rifles, machine guns, grenade launchers, and futuristic weaponry to kill enemies in ranged combat; battles are highlighted by cries of pain, realistic gunfire, and large explosions. Stealth moves (i.e., â€œassassinationsâ€ù) can also be used to attack enemies from behind (e.g., snapping their necks or stabbing/impaling them with bladed weapons). During one cutscene, a human character cries out as her body disintegrates, exposing layers of muscle tissue. Large blood-splatter effects occur when humans are shot; some sequences depict bloodstained environments."
"Jon Snow
",34,,"Night's Watch, Stark",Alive,"This is a role-playing game in which players pit their collection of small creatures (known as PokÃ©mon) against other trainers to become a PokÃ©mon League Champion. As they interact with characters in the fantasy land of Unova, players can engage in turn-based battles: selecting attack moves (e.g., Tackle, Tail Whip, Slash) from a series of menus. These encounters are accompanied by smacking/zapping sounds, blinking effects, colorful light bursts, and the depletion of health meters. One PokÃ©mon is depicted with animated mucous dripping from its nose (â€œTheir snot is a barometer of health. When healthy, their snot is sticky . . .â€ù)."
"Sansa Stark
",33,,"Stark, Baelish",Alive,"This is a rhythm-and-dance simulation game in which players perform choreographed routines by following the movements of on-screen characters. Players score points by accurately moving their bodies in time with the music and scrolling indicators. Some songs include suggestive material (e.g., â€œTemptress, hands up, naughty on the inside,â€ù â€œThat badonkadonk is like a trunk full of bass on an old school Chevy,â€ù â€œTake me by the tongue . . . Kiss me 'til you're drunk,â€ù â€œHey, sexy boy, set me free/Don't be shy, play with me/My dirty boy, can't you seeâ€ù). Some lyrics also reference alcohol (e.g., â€œAll I need is some vodka . . .â€ù and â€œShe never drinks the water/Makes you order French champagneâ€ù). In one comical dance sequence, a cartoony character (a rabbid) removes its tight shorts (no nudity is depicted)."
"Jorah Mormont
",31,,"Targaryen, Golden Company, Mormont",Alive,"This is a first-person shooter in which players assume the role of military operatives tasked with thwarting the plans of a terrorist leader. Players complete mission objectives and engage in battles that take place in modern-day locations across the globe (e.g., United States, Great Britain, Germany). Players use pistols, rifles, machine guns, and explosives to injure/kill enemies; the frenetic conflicts are highlighted by realistic gunfire, screams of pain, and large splashes of blood from injured characters. Blood-splatter effects appear often in the surrounding environment, in addition to dead bodies lying in pools of blood. Some sequences depict more intense acts of violence, such as a defenseless prisoner getting lit on fire; a man losing his arm from a sniper shot (with blood spurting from the wound); and a family dying (off-screen) in an explosion. In some instances, scattered packages of drugs appear in the environment (e.g., packets of narcotics that explode in white puffs when shot); in multiplayer mode, players can also unlock an emblem that resembles a cannabis leaf. The words â€œf**k,â€ù â€œsh*t,â€ù and â€œa*sholeâ€ù can be heard in the dialogue."
"Jaime Lannister
",30,,"Kingsguard, Lannister",Alive,"This is an action platformer in which players must rescue Princess Peach from Bowser and his minions. As players navigate Mario and Luigi through colorful levels, they can hop on enemies' heads or use various power-ups (e.g., growth mushrooms, fire flowers, invincibility stars) to defeat them. Most characters react to damage with blinking effects and comical yelps; when players' power-ups run out, Mario/Luigi falls off screen."
"Sandor Clegane
",27,,"Baratheon, Kingsguard, Clegane",Alive,"This is a realistic football simulation game in which players can select teams from real NFL rosters, create and run plays, arrange playbooks, improve skills, and create/manage a franchise. Football games are presented with extensive player statistics and commentary from professional broadcasters."
"Samwell Tarly
",28,,"Night's Watch, Tarly",Alive,"In this collection of mini-games, players can use their body movement to guide and control on-screen characters through a variety of different activities. Activities include guiding a raft down river rapids, popping bubbles in zero gravity, sealing leaks in a giant aquarium, and breaking blocks with a ball."
